典型日种类,time,电负荷,热负荷,冷负荷,风力,光伏,热电联产,燃气锅炉,电锅炉,地制热,空气产热,地制冷,空气制冷,电制冷机,吸收制冷,储电设备,储热设备,储冷设备,储气设备,买燃气,买卖电
summer_workday,7,397.683,0,2354.392,1816.78,450.023,308.24,218.36,539.44,69.36,12.847,374.4,935.993,0,988,3333.333,3333.333,3333.333,666.667,6.85,1452.061
summer_workday,8,430.014,0,2588.28,1866.7,444.286,109.52,152.08,194.68,10.955,76.04,779.997,1923.96,195,468,1927.603,3361.489,5194.6,118.366,175.087,-1331.281
summer_workday,9,527.566,0,2730.55,1963.08,448.827,416.4,94.64,198.76,3.785,212.941,207.999,519.999,325,728,1962.24,3258.849,10369.527,27.027,503.699,703.7
summer_workday,10,592.54,0,2933.083,1947.18,458.648,312.32,1450.04,446.16,31.233,11.154,353.599,884.006,221,1716,1936.435,3192.977,11368.16,19.107,1754.753,27.461
summer_workday,11,608.543,0,3568.749,1968.38,432.101,964,93.28,77.76,90.177,225.442,41.599,103.998,208,1196,1948.262,3422.131,13886.351,10.989,1076.134,1783.379
summer_workday,12,608.192,0,3466.655,1940.2,454.866,1541.28,423.84,655.04,285.135,288.992,187.201,468.008,273,2964,1926.605,3445.777,12440.99,28.611,1983.529,812.892
summer_workday,13,607.841,0,3485.912,1862.44,439.263,173.04,108.16,421.84,84.367,21.632,239.201,598.008,702,832,1936.973,3878.19,14383.739,45.639,282.422,-341.886
summer_workday,14,607.49,0,3619.063,1886.44,427.381,8.08,30.44,8.12,17.849,35.494,592.799,1482.006,195,156,1961.933,3840.366,16354.18,46.332,5.721,-689.122
summer_workday,15,664.3,0,3731.151,1975.94,447.594,324.48,1581.84,1054.56,137.903,283.921,10.401,25.999,403,3120,1948.109,3643.951,18733.189,11.689,1924.858,13.851
summer_workday,16,663.975,0,3767.802,1920.56,456.831,40.56,56.8,174.4,20.281,26.36,436.799,1092,624,312,1960.397,4148.592,19512.634,29.007,80.348,-697.079
summer_workday,17,606.528,0,3749.844,1883.6,456.311,681.44,32.44,0,14.062,48.674,41.602,104.006,325,416,1946.112,3970.208,22086.089,10.989,720.628,1683.983
summer_workday,18,589.862,0,3609.912,1885.54,420.316,137.92,154.12,12.16,17.844,40.566,488.804,1221.994,156,312,1942.733,3802.475,19998.429,17.226,294.855,-168.108
